JournalCode	EcritureNum	EcritureDate	CompteNum	CompteLib	Debit	Credit	EcritureLib	PieceRef	PieceDate	ValidDate
AC	001	2024-01-05	311	Or	10000.00	0.00	Achat stock or	BL001	2024-01-05	2024-01-05
AC	002	2024-01-05	401	Fournisseurs	0.00	10000.00	Achat stock or	BL001	2024-01-05	2024-01-05
AC	003	2024-01-08	312	Diamants	5000.00	0.00	Achat diamants	BL002	2024-01-08	2024-01-08
AC	004	2024-01-08	401	Fournisseurs	0.00	5000.00	Achat diamants	BL002	2024-01-08	2024-01-08
AC	005	2024-01-10	313	Bijoux	2000.00	0.00	Achat bijoux	BL003	2024-01-10	2024-01-10
AC	006	2024-01-10	401	Fournisseurs	0.00	2000.00	Achat bijoux	BL003	2024-01-10	2024-01-10
VT	100	2024-02-05	512	Banque	5000.00	0.00	Vente or	FAC001	2024-02-05	2024-02-05
VT	101	2024-02-05	701	Ventes or	0.00	5000.00	Vente or	FAC001	2024-02-05	2024-02-05
VT	102	2024-02-10	512	Banque	3000.00	0.00	Vente diamants	FAC002	2024-02-10	2024-02-10
VT	103	2024-02-10	702	Ventes services	0.00	3000.00	Vente diamants	FAC002	2024-02-10	2024-02-10
VT	104	2024-02-15	411	Clients	2500.00	0.00	Vente bijoux	FAC003	2024-02-15	2024-02-15
VT	105	2024-02-15	701	Ventes or	0.00	2500.00	Vente bijoux	FAC003	2024-02-15	2024-02-15
AC	007	2024-03-05	601	Achats matières	1000.00	0.00	Achats	AC001	2024-03-05	2024-03-05
AC	008	2024-03-05	401	Fournisseurs	0.00	1000.00	Achats	AC001	2024-03-05	2024-03-05
AC	009	2024-03-10	602	Variation stock	500.00	0.00	Stock variation	AC002	2024-03-10	2024-03-10
AC	010	2024-03-10	313	Bijoux	0.00	500.00	Stock variation	AC002	2024-03-10	2024-03-10
VT	106	2024-03-15	401	Fournisseurs	16000.00	0.00	Paiement fournisseurs	CHQ001	2024-03-15	2024-03-15
VT	107	2024-03-15	512	Banque	0.00	16000.00	Paiement fournisseurs	CHQ001	2024-03-15	2024-03-15
VT	108	2024-03-20	411	Clients	0.00	2500.00	Encaissement client	DEP001	2024-03-20	2024-03-20
VT	109	2024-03-20	512	Banque	2500.00	0.00	Encaissement client	DEP001	2024-03-20	2024-03-20
VT	110	2024-04-01	530	Caisse	500.00	0.00	Retrait cash	RTT001	2024-04-01	2024-04-01
VT	111	2024-04-01	512	Banque	0.00	500.00	Retrait cash	RTT001	2024-04-01	2024-04-01
VT	112	2024-04-05	601	Achats matières	500.00	0.00	Achats supplémentaires	AC003	2024-04-05	2024-04-05
VT	113	2024-04-05	401	Fournisseurs	0.00	500.00	Achats supplémentaires	AC003	2024-04-05	2024-04-05
